uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
RS,OUTRAS,VIA_PUBLICA,"40 - 49",M,52
RS,COVID,DOMICILIO,"40 - 49",F,8
RS,COVID,DOMICILIO,"40 - 49",M,17
RS,COVID,HOSPITAL,"40 - 49",F,640
RS,COVID,HOSPITAL,"40 - 49",M,921
RS,COVID,IGNORADO,"40 - 49",F,19
RS,COVID,IGNORADO,"40 - 49",M,17
RS,COVID,OUTRO,"40 - 49",M,2
RS,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,20
RS,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,30
RS,COVID,VIA_PUBLICA,"40 - 49",F,1
RS,COVID,VIA_PUBLICA,"40 - 49",M,4
RS,INDETERMINADA,DOMICILIO,"40 - 49",F,10
RS,INDETERMINADA,DOMICILIO,"40 - 49",M,10
RS,INDETERMINADA,HOSPITAL,"40 - 49",F,3
RS,INDETERMINADA,HOSPITAL,"40 - 49",M,7
RS,INDETERMINADA,IGNORADO,"40 - 49",F,1
RS,INDETERMINADA,OUTRO,"40 - 49",F,2
RS,INDETERMINADA,OUTRO,"40 - 49",M,4
RS,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
RS,INDETERMINADA,VIA_PUBLICA,"40 - 49",F,1
RS,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,2
RS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,5
RS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,5
RS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,75
RS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,86
RS,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"40 - 49",F,5
RS,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"40 - 49",M,3
RS,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,1
RS,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,8
RS,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,6
RS,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",F,1
RS,PNEUMONIA,DOMICILIO,"40 - 49",M,2
RS,PNEUMONIA,HOSPITAL,"40 - 49",F,106
RS,PNEUMONIA,HOSPITAL,"40 - 49",M,156
RS,PNEUMONIA,IGNORADO,"40 - 49",F,2
RS,PNEUMONIA,IGNORADO,"40 - 49",M,1
RS,PNEUMONIA,OUTRO,"40 - 49",F,2
RS,PNEUMONIA,OUTRO,"40 - 49",M,1
RS,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,4
RS,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,5
RS,SEPTICEMIA,DOMICILIO,"40 - 49",F,4
RS,SEPTICEMIA,DOMICILIO,"40 - 49",M,2
RS,SEPTICEMIA,HOSPITAL,"40 - 49",F,159
RS,SEPTICEMIA,HOSPITAL,"40 - 49",M,191
RS,SEPTICEMIA,IGNORADO,"40 - 49",F,5
RS,SEPTICEMIA,IGNORADO,"40 - 49",M,1
RS,SEPTICEMIA,OUTRO,"40 - 49",F,1
RS,SEPTICEMIA,OUTRO,"40 - 49",M,1
RS,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,7
RS,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,5
RS,SRAG,HOSPITAL,"40 - 49",F,11
RS,SRAG,HOSPITAL,"40 - 49",M,9
RS,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",F,2
SC,OUTRAS,DOMICILIO,"40 - 49",F,68
SC,OUTRAS,DOMICILIO,"40 - 49",M,161
SC,OUTRAS,HOSPITAL,"40 - 49",F,323
SC,OUTRAS,HOSPITAL,"40 - 49",M,336
SC,OUTRAS,IGNORADO,"40 - 49",F,5
SC,OUTRAS,IGNORADO,"40 - 49",M,4
SC,OUTRAS,OUTRO,"40 - 49",F,11
SC,OUTRAS,OUTRO,"40 - 49",M,39
SC,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
SC,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,27
SC,OUTRAS,VIA_PUBLICA,"40 - 49",F,9
SC,OUTRAS,VIA_PUBLICA,"40 - 49",M,53
SC,COVID,DOMICILIO,"40 - 49",F,9
SC,COVID,DOMICILIO,"40 - 49",M,14
SC,COVID,HOSPITAL,"40 - 49",F,379
SC,COVID,HOSPITAL,"40 - 49",M,580
SC,COVID,IGNORADO,"40 - 49",F,1
SC,COVID,IGNORADO,"40 - 49",M,2
SC,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,6
SC,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,9
SC,COVID,VIA_PUBLICA,"40 - 49",M,2
SC,INDETERMINADA,DOMICILIO,"40 - 49",F,3
SC,INDETERMINADA,DOMICILIO,"40 - 49",M,2
SC,INDETERMINADA,HOSPITAL,"40 - 49",F,2
SC,INDETERMINADA,HOSPITAL,"40 - 49",M,1
SC,INDETERMINADA,OUTRO,"40 - 49",M,2
SC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,4
SC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,4
SC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,51
SC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,42
SC,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
SC,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
SC,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",M,1
SC,PNEUMONIA,DOMICILIO,"40 - 49",F,2
SC,PNEUMONIA,DOMICILIO,"40 - 49",M,3
SC,PNEUMONIA,HOSPITAL,"40 - 49",F,43
SC,PNEUMONIA,HOSPITAL,"40 - 49",M,86
SC,PNEUMONIA,OUTRO,"40 - 49",M,1
SC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
SC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,2
SC,PNEUMONIA,VIA_PUBLICA,"40 - 49",M,4
SC,SEPTICEMIA,DOMICILIO,"40 - 49",F,2
SC,SEPTICEMIA,HOSPITAL,"40 - 49",F,88
SC,SEPTICEMIA,HOSPITAL,"40 - 49",M,91
SC,SEPTICEMIA,IGNORADO,"40 - 49",F,1
SC,SEPTICEMIA,IGNORADO,"40 - 49",M,1
SC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,1
SC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
SC,SEPTICEMIA,VIA_PUBLICA,"40 - 49",M,1
SC,SRAG,HOSPITAL,"40 - 49",F,5
SC,SRAG,HOSPITAL,"40 - 49",M,7
SE,OUTRAS,DOMICILIO,"40 - 49",F,16
SE,OUTRAS,DOMICILIO,"40 - 49",M,29
SE,OUTRAS,HOSPITAL,"40 - 49",F,93
SE,OUTRAS,HOSPITAL,"40 - 49",M,124
SE,OUTRAS,OUTRO,"40 - 49",F,3
SE,OUTRAS,OUTRO,"40 - 49",M,6
SE,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,18
SE,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,67
SE,OUTRAS,VIA_PUBLICA,"40 - 49",F,3
SE,OUTRAS,VIA_PUBLICA,"40 - 49",M,17
SE,COVID,DOMICILIO,"40 - 49",M,9
SE,COVID,HOSPITAL,"40 - 49",F,92
SE,COVID,HOSPITAL,"40 - 49",M,182
SE,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,4
SE,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,3
SE,INDETERMINADA,DOMICILIO,"40 - 49",F,3
SE,INDETERMINADA,DOMICILIO,"40 - 49",M,3
SE,INDETERMINADA,HOSPITAL,"40 - 49",M,1
SE,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,3
SE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,2
SE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,13
SE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,19
SE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,27
SE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,1
SE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
SE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,3
SE,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",M,3
SE,PNEUMONIA,HOSPITAL,"40 - 49",F,11
SE,PNEUMONIA,HOSPITAL,"40 - 49",M,27
SE,PNEUMONIA,IGNORADO,"40 - 49",F,1
SE,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,2
SE,SEPTICEMIA,DOMICILIO,"40 - 49",M,1
SE,SEPTICEMIA,HOSPITAL,"40 - 49",F,41
SE,SEPTICEMIA,HOSPITAL,"40 - 49",M,54
SE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,2
SE,SRAG,HOSPITAL,"40 - 49",F,4
SE,SRAG,HOSPITAL,"40 - 49",M,6
SP,OUTRAS,DOMICILIO,"40 - 49",F,564
SP,OUTRAS,DOMICILIO,"40 - 49",M,1558
SP,OUTRAS,HOSPITAL,"40 - 49",F,2076
SP,OUTRAS,HOSPITAL,"40 - 49",I,2
SP,OUTRAS,HOSPITAL,"40 - 49",M,3086
SP,OUTRAS,IGNORADO,"40 - 49",F,20
SP,OUTRAS,IGNORADO,"40 - 49",I,157
SP,OUTRAS,IGNORADO,"40 - 49",M,44
SP,OUTRAS,OUTRO,"40 - 49",F,93
SP,OUTRAS,OUTRO,"40 - 49",M,415
SP,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,168
SP,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,361
SP,OUTRAS,POSTO_SAUDE,"40 - 49",F,6
SP,OUTRAS,POSTO_SAUDE,"40 - 49",M,14
SP,OUTRAS,VIA_PUBLICA,"40 - 49",F,76
SP,OUTRAS,VIA_PUBLICA,"40 - 49",M,678
SP,COVID,DOMICILIO,"40 - 49",F,51
SP,COVID,DOMICILIO,"40 - 49",M,70
SP,COVID,HOSPITAL,"40 - 49",F,3147
SP,COVID,HOSPITAL,"40 - 49",M,5092
SP,COVID,IGNORADO,"40 - 49",F,8
SP,COVID,IGNORADO,"40 - 49",M,12
SP,COVID,OUTRO,"40 - 49",F,33
SP,COVID,OUTRO,"40 - 49",M,46
SP,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",F,117
SP,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,205
SP,COVID,POSTO_SAUDE,"40 - 49",F,3
SP,COVID,POSTO_SAUDE,"40 - 49",M,4
SP,COVID,VIA_PUBLICA,"40 - 49",F,2
SP,COVID,VIA_PUBLICA,"40 - 49",M,4
SP,INDETERMINADA,DOMICILIO,"40 - 49",F,25
SP,INDETERMINADA,DOMICILIO,"40 - 49",M,61
SP,INDETERMINADA,HOSPITAL,"40 - 49",F,17
SP,INDETERMINADA,HOSPITAL,"40 - 49",M,23
SP,INDETERMINADA,OUTRO,"40 - 49",F,1
SP,INDETERMINADA,OUTRO,"40 - 49",M,11
SP,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,4
SP,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,8
SP,INDETERMINADA,VIA_PUBLICA,"40 - 49",F,2
SP,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,14
SP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",F,33
SP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,70
SP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,404
SP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,406
SP,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"40 - 49",F,5
SP,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"40 - 49",M,3
SP,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",F,8
SP,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,15
SP,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,41
SP,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,44
SP,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"40 - 49",F,1
SP,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",F,2
SP,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"40 - 49",M,8
SP,PNEUMONIA,DOMICILIO,"40 - 49",F,19
SP,PNEUMONIA,DOMICILIO,"40 - 49",M,58
SP,PNEUMONIA,HOSPITAL,"40 - 49",F,494
SP,PNEUMONIA,HOSPITAL,"40 - 49",M,951
SP,PNEUMONIA,IGNORADO,"40 - 49",F,2
SP,PNEUMONIA,IGNORADO,"40 - 49",M,1
SP,PNEUMONIA,OUTRO,"40 - 49",F,7
SP,PNEUMONIA,OUTRO,"40 - 49",M,12
SP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,31
SP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,49
SP,PNEUMONIA,POSTO_SAUDE,"40 - 49",F,1
SP,PNEUMONIA,POSTO_SAUDE,"40 - 49",M,1
SP,PNEUMONIA,VIA_PUBLICA,"40 - 49",F,3
SP,PNEUMONIA,VIA_PUBLICA,"40 - 49",M,12
SP,SEPTICEMIA,DOMICILIO,"40 - 49",F,10
SP,SEPTICEMIA,DOMICILIO,"40 - 49",M,14
SP,SEPTICEMIA,HOSPITAL,"40 - 49",F,646
SP,SEPTICEMIA,HOSPITAL,"40 - 49",I,1
SP,SEPTICEMIA,HOSPITAL,"40 - 49",M,844
SP,SEPTICEMIA,IGNORADO,"40 - 49",F,4
SP,SEPTICEMIA,IGNORADO,"40 - 49",M,4
SP,SEPTICEMIA,OUTRO,"40 - 49",F,6
SP,SEPTICEMIA,OUTRO,"40 - 49",M,5
SP,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",F,12
SP,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,28
SP,SEPTICEMIA,VIA_PUBLICA,"40 - 49",M,2
SP,SRAG,DOMICILIO,"40 - 49",F,3
SP,SRAG,DOMICILIO,"40 - 49",M,5
SP,SRAG,HOSPITAL,"40 - 49",F,58
SP,SRAG,HOSPITAL,"40 - 49",M,63
SP,SRAG,OUTRO,"40 - 49",F,1
SP,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
SP,SRAG,OUTROS_SERVICOS_SAUDE,"40 - 49",M,3
TO,OUTRAS,DOMICILIO,"40 - 49",F,24
TO,OUTRAS,DOMICILIO,"40 - 49",M,32
TO,OUTRAS,HOSPITAL,"40 - 49",F,61
TO,OUTRAS,HOSPITAL,"40 - 49",M,63
TO,OUTRAS,IGNORADO,"40 - 49",F,1
TO,OUTRAS,OUTRO,"40 - 49",F,2
TO,OUTRAS,OUTRO,"40 - 49",M,17
TO,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",F,3
TO,OUTRAS,OUTROS_SERVICOS_SAUDE,"40 - 49",M,2
TO,OUTRAS,VIA_PUBLICA,"40 - 49",F,4
TO,OUTRAS,VIA_PUBLICA,"40 - 49",M,27
TO,COVID,DOMICILIO,"40 - 49",F,1
TO,COVID,DOMICILIO,"40 - 49",M,1
TO,COVID,HOSPITAL,"40 - 49",F,74
TO,COVID,HOSPITAL,"40 - 49",M,105
TO,COVID,OUTRO,"40 - 49",F,2
TO,COVID,OUTRO,"40 - 49",M,2
TO,COVID,OUTROS_SERVICOS_SAUDE,"40 - 49",M,2
TO,INDETERMINADA,DOMICILIO,"40 - 49",F,2
TO,INDETERMINADA,DOMICILIO,"40 - 49",M,1
TO,INDETERMINADA,HOSPITAL,"40 - 49",F,2
TO,INDETERMINADA,OUTRO,"40 - 49",F,1
TO,INDETERMINADA,OUTRO,"40 - 49",M,3
TO,INDETERMINADA,VIA_PUBLICA,"40 - 49",M,3
TO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"40 - 49",M,4
TO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",F,7
TO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"40 - 49",M,10
TO,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",F,1
TO,INSUFICIENCIA_RESPIRATORIA,OUTRO,"40 - 49",M,1
TO,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
TO,PNEUMONIA,DOMICILIO,"40 - 49",F,1
TO,PNEUMONIA,HOSPITAL,"40 - 49",F,15
TO,PNEUMONIA,HOSPITAL,"40 - 49",M,18
TO,PNEUMONIA,OUTRO,"40 - 49",M,1
TO,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"40 - 49",M,1
TO,SEPTICEMIA,HOSPITAL,"40 - 49",F,12
TO,SEPTICEMIA,HOSPITAL,"40 - 49",M,17
TO,SEPTICEMIA,OUTRO,"40 - 49",F,1
TO,SRAG,HOSPITAL,"40 - 49",F,1
AC,OUTRAS,DOMICILIO,"50 - 59",F,21
AC,OUTRAS,DOMICILIO,"50 - 59",M,57
AC,OUTRAS,HOSPITAL,"50 - 59",F,60
AC,OUTRAS,HOSPITAL,"50 - 59",M,77
AC,OUTRAS,OUTRO,"50 - 59",F,5
AC,OUTRAS,OUTRO,"50 - 59",M,20
AC,OUTRAS,OUTROS_SERVICOS_SAUDE,"50 - 59",M,3
AC,OUTRAS,VIA_PUBLICA,"50 - 59",F,4
AC,OUTRAS,VIA_PUBLICA,"50 - 59",M,9
AC,COVID,DOMICILIO,"50 - 59",F,1
AC,COVID,DOMICILIO,"50 - 59",M,1
AC,COVID,HOSPITAL,"50 - 59",F,60
AC,COVID,HOSPITAL,"50 - 59",M,108
AC,COVID,OUTROS_SERVICOS_SAUDE,"50 - 59",M,1
AC,COVID,VIA_PUBLICA,"50 - 59",F,1
AC,INDETERMINADA,DOMICILIO,"50 - 59",F,1
AC,INDETERMINADA,OUTRO,"50 - 59",M,1
AC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"50 - 59",F,2
AC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"50 - 59",M,1
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"50 - 59",F,13
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"50 - 59",M,12
AC,INSUFICIENCIA_RESPIRATORIA,OUTRO,"50 - 59",M,2
AC,PNEUMONIA,HOSPITAL,"50 - 59",F,34
AC,PNEUMONIA,HOSPITAL,"50 - 59",M,41
AC,SEPTICEMIA,DOMICILIO,"50 - 59",F,1
AC,SEPTICEMIA,DOMICILIO,"50 - 59",M,1
AC,SEPTICEMIA,HOSPITAL,"50 - 59",F,20
AC,SEPTICEMIA,HOSPITAL,"50 - 59",M,25
AC,SRAG,HOSPITAL,"50 - 59",F,2
AC,SRAG,HOSPITAL,"50 - 59",M,7
AL,OUTRAS,DOMICILIO,"50 - 59",F,122
AL,OUTRAS,DOMICILIO,"50 - 59",M,258
AL,OUTRAS,HOSPITAL,"50 - 59",F,266
AL,OUTRAS,HOSPITAL,"50 - 59",M,340
AL,OUTRAS,IGNORADO,"50 - 59",F,1
AL,OUTRAS,IGNORADO,"50 - 59",M,2
AL,OUTRAS,OUTRO,"50 - 59",F,3
AL,OUTRAS,OUTRO,"50 - 59",M,33
AL,OUTRAS,OUTROS_SERVICOS_SAUDE,"50 - 59",F,21
AL,OUTRAS,OUTROS_SERVICOS_SAUDE,"50 - 59",M,23
AL,OUTRAS,VIA_PUBLICA,"50 - 59",F,11
AL,OUTRAS,VIA_PUBLICA,"50 - 59",M,74
AL,COVID,DOMICILIO,"50 - 59",F,3
AL,COVID,DOMICILIO,"50 - 59",M,1
AL,COVID,HOSPITAL,"50 - 59",F,195
AL,COVID,HOSPITAL,"50 - 59",M,305
AL,COVID,OUTRO,"50 - 59",M,2
AL,COVID,OUTROS_SERVICOS_SAUDE,"50 - 59",F,6
AL,COVID,OUTROS_SERVICOS_SAUDE,"50 - 59",M,5
AL,COVID,VIA_PUBLICA,"50 - 59",M,1
AL,INDETERMINADA,DOMICILIO,"50 - 59",F,2
AL,INDETERMINADA,DOMICILIO,"50 - 59",M,7
AL,INDETERMINADA,HOSPITAL,"50 - 59",F,3
AL,INDETERMINADA,HOSPITAL,"50 - 59",M,3
AL,INDETERMINADA,OUTRO,"50 - 59",M,2
AL,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"50 - 59",F,2
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"50 - 59",F,15
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"50 - 59",M,19
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"50 - 59",F,45
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"50 - 59",M,57
AL,INSUFICIENCIA_RESPIRATORIA,OUTRO,"50 - 59",M,1
AL,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"50 - 59",F,8
AL,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"50 - 59",M,4
AL,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"50 - 59",M,1
AL,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"50 - 59",F,1
AL,PNEUMONIA,DOMICILIO,"50 - 59",F,4
AL,PNEUMONIA,DOMICILIO,"50 - 59",M,2
AL,PNEUMONIA,HOSPITAL,"50 - 59",F,62
AL,PNEUMONIA,HOSPITAL,"50 - 59",M,88
AL,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"50 - 59",F,1
AL,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"50 - 59",M,4
AL,SEPTICEMIA,DOMICILIO,"50 - 59",F,4
AL,SEPTICEMIA,DOMICILIO,"50 - 59",M,4
AL,SEPTICEMIA,HOSPITAL,"50 - 59",F,96
AL,SEPTICEMIA,HOSPITAL,"50 - 59",M,109
AL,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"50 - 59",F,3
AL,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"50 - 59",M,4
AL,SRAG,DOMICILIO,"50 - 59",F,3
AL,SRAG,DOMICILIO,"50 - 59",M,1
AL,SRAG,HOSPITAL,"50 - 59",F,10
AL,SRAG,HOSPITAL,"50 - 59",M,16
AM,OUTRAS,DOMICILIO,"50 - 59",F,113
AM,OUTRAS,DOMICILIO,"50 - 59",M,178
AM,OUTRAS,HOSPITAL,"50 - 59",F,264
AM,OUTRAS,HOSPITAL,"50 - 59",M,298
AM,OUTRAS,IGNORADO,"50 - 59",I,1
AM,OUTRAS,IGNORADO,"50 - 59",M,1
AM,OUTRAS,OUTRO,"50 - 59",F,22
AM,OUTRAS,OUTRO,"50 - 59",M,71
AM,OUTRAS,OUTROS_SERVICOS_SAUDE,"50 - 59",F,5
AM,OUTRAS,OUTROS_SERVICOS_SAUDE,"50 - 59",M,1
AM,OUTRAS,VIA_PUBLICA,"50 - 59",F,7
AM,OUTRAS,VIA_PUBLICA,"50 - 59",M,31
AM,COVID,AMBULANCIA,"50 - 59",F,1
AM,COVID,DOMICILIO,"50 - 59",F,6
AM,COVID,DOMICILIO,"50 - 59",M,19
AM,COVID,HOSPITAL,"50 - 59",F,375
AM,COVID,HOSPITAL,"50 - 59",M,522
AM,COVID,OUTRO,"50 - 59",F,19
AM,COVID,OUTRO,"50 - 59",M,27
AM,COVID,OUTROS_SERVICOS_SAUDE,"50 - 59",F,2
AM,COVID,OUTROS_SERVICOS_SAUDE,"50 - 59",M,8
AM,COVID,POSTO_SAUDE,"50 - 59",M,1
AM,INDETERMINADA,DOMICILIO,"50 - 59",F,3
AM,INDETERMINADA,DOMICILIO,"50 - 59",M,7
AM,INDETERMINADA,HOSPITAL,"50 - 59",M,1
AM,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"50 - 59",M,1
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"50 - 59",F,4
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"50 - 59",M,12
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"50 - 59",F,26
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"50 - 59",M,32
AM,INSUFICIENCIA_RESPIRATORIA,OUTRO,"50 - 59",F,3
AM,INSUFICIENCIA_RESPIRATORIA,OUTRO,"50 - 59",M,10
AM,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"50 - 59",M,2
AM,PNEUMONIA,DOMICILIO,"50 - 59",F,2
AM,PNEUMONIA,DOMICILIO,"50 - 59",M,4
AM,PNEUMONIA,HOSPITAL,"50 - 59",F,51
AM,PNEUMONIA,HOSPITAL,"50 - 59",M,98
AM,PNEUMONIA,OUTRO,"50 - 59",F,6
AM,PNEUMONIA,OUTRO,"50 - 59",M,3
AM,PNEUMONIA,POSTO_SAUDE,"50 - 59",M,1
AM,SEPTICEMIA,DOMICILIO,"50 - 59",F,2
AM,SEPTICEMIA,DOMICILIO,"50 - 59",M,4
AM,SEPTICEMIA,HOSPITAL,"50 - 59",F,98
AM,SEPTICEMIA,HOSPITAL,"50 - 59",M,111
AM,SEPTICEMIA,OUTRO,"50 - 59",F,3
AM,SEPTICEMIA,OUTRO,"50 - 59",M,3
AM,SRAG,DOMICILIO,"50 - 59",F,4
AM,SRAG,DOMICILIO,"50 - 59",M,1
AM,SRAG,HOSPITAL,"50 - 59",F,57
AM,SRAG,HOSPITAL,"50 - 59",M,57
AM,SRAG,OUTRO,"50 - 59",F,3
AM,SRAG,OUTRO,"50 - 59",M,1
AM,SRAG,OUTROS_SERVICOS_SAUDE,"50 - 59",F,2
AP,OUTRAS,DOMICILIO,"50 - 59",F,14
AP,OUTRAS,DOMICILIO,"50 - 59",M,27
AP,OUTRAS,HOSPITAL,"50 - 59",F,31
AP,OUTRAS,HOSPITAL,"50 - 59",M,57
AP,OUTRAS,IGNORADO,"50 - 59",M,2
AP,OUTRAS,OUTRO,"50 - 59",F,2
AP,OUTRAS,OUTRO,"50 - 59",M,9
AP,OUTRAS,OUTROS_SERVICOS_SAUDE,"50 - 59",F,4
AP,OUTRAS,OUTROS_SERVICOS_SAUDE,"50 - 59",M,1
AP,OUTRAS,VIA_PUBLICA,"50 - 59",M,2
AP,COVID,DOMICILIO,"50 - 59",M,1
AP,COVID,HOSPITAL,"50 - 59",F,48
AP,COVID,HOSPITAL,"50 - 59",M,92
AP,COVID,OUTRO,"50 - 59",M,1
AP,COVID,OUTROS_SERVICOS_SAUDE,"50 - 59",F,5
AP,COVID,OUTROS_SERVICOS_SAUDE,"50 - 59",M,10
AP,COVID,POSTO_SAUDE,"50 - 59",M,4
AP,INDETERMINADA,DOMICILIO,"50 - 59",M,1
AP,INDETERMINADA,HOSPITAL,"50 - 59",M,1
